synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000000308,Kancheepuram,03,Urban,65,Male,2,1,3,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,8492.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00000308,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000308,TN-HH-00000308,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000000311,Tenkasi,33,Urban,64,Male,2,1,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,15260.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000311,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000311,TN-HH-00000311,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000312,Thoothukudi,26,Rural,63,Male,2,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,9242.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000312,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000312,TN-HH-00000312,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000000321,Cuddalore,16,Rural,63,Male,3,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7275.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000321,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000321,TN-HH-00000321,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000326,Sivaganga,21,Rural,61,Female,2,7,7,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,10013.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000326,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000326,TN-HH-00000326,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000330,Theni,23,Rural,60,Female,2,2,3,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,7742.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000330,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000330,TN-HH-00000330,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000000331,Krishnagiri,30,Rural,63,Female,3,1,1,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,3821.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000331,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000331,TN-HH-00000331,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000337,Theni,23,Rural,75,Male,2,1,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8685.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000337,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000337,TN-HH-00000337,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000338,Thiruvallur,01,Rural,70,Male,2,2,2,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6403.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000338,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000338,TN-HH-00000338,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000000355,Chennai,02,Urban,63,Male,2,1,3,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,18782.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000355,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000355,TN-HH-00000355,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000368,Madurai,22,Urban,70,Male,3,1,3,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,8603.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000368,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000368,TN-HH-00000368,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000369,Vellore,04,Rural,80,Female,3,1,3,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9382.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000369,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000369,TN-HH-00000369,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000370,Coimbatore,31,Urban,72,Female,3,1,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,19700.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000370,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000370,TN-HH-00000370,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000376,Madurai,22,Urban,65,Male,2,1,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,12000.0,6833.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000376,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000376,TN-HH-00000376,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000390,Thiruvallur,01,Urban,75,Male,2,1,3,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,32125.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000390,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000390,TN-HH-00000390,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000392,Thanjavur,19,Rural,68,Male,2,1,2,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,6538.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000392,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000392,TN-HH-00000392,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000393,Kanniyakumari,28,Urban,60,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,10000.0,16785.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000393,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000393,TN-HH-00000393,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000398,Madurai,22,Urban,60,Female,2,2,6,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,23179.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000398,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000398,TN-HH-00000398,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000402,Salem,07,Rural,65,Female,2,2,3,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3900.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000402,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000402,TN-HH-00000402,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000000426,Tirunelveli,27,Rural,65,Male,2,1,2,Casual labour in agriculture,Literate,Middle,Employed,Employed,0.0,9400.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000426,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000426,TN-HH-00000426,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000444,Chennai,02,Urban,83,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,51667.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000444,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000444,TN-HH-00000444,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000445,Chennai,02,Urban,61,Male,3,1,7,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,16450.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000445,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000445,TN-HH-00000445,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000448,Pudukkottai,20,Rural,60,Male,2,1,3,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,9222.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000448,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000448,TN-HH-00000448,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000456,Chennai,02,Urban,62,Female,2,3,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,49333.0,Others,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000456,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000456,TN-HH-00000456,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000466,Chennai,02,Urban,67,Male,3,1,1,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7125.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000466,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000466,TN-HH-00000466,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000468,Chennai,02,Urban,77,Female,3,7,6,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,24035.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000468,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000468,TN-HH-00000468,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000472,Thiruvallur,01,Rural,62,Female,2,1,2,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6403.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000472,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000472,TN-HH-00000472,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000000479,Theni,23,Rural,69,Male,2,1,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17737.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000479,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000479,TN-HH-00000479,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000483,Salem,07,Urban,73,Female,3,7,3,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,16142.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000483,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000483,TN-HH-00000483,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000501,Thanjavur,19,Rural,64,Female,2,2,3,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,13967.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000501,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000501,TN-HH-00000501,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000504,Virudhunagar,24,Urban,80,Female,3,7,3,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7683.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000504,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000504,TN-HH-00000504,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000508,Madurai,22,Rural,64,Male,2,1,3,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,10122.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000508,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000508,TN-HH-00000508,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000516,Cuddalore,16,Urban,73,Male,2,1,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,20000.0,20775.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000516,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000516,TN-HH-00000516,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000520,Ariyalur,15,Rural,68,Male,2,1,4,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,10638.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000520,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000520,TN-HH-00000520,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000521,The Nilgiris,10,Urban,64,Male,2,8,3,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,11983.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000521,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000521,TN-HH-00000521,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000525,Kancheepuram,03,Rural,68,Male,2,7,6,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,23318.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000525,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000525,TN-HH-00000525,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000000526,Nagapattinam,17,Urban,64,Male,3,7,3,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,10000.0,34425.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000526,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000526,TN-HH-00000526,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000550,Krishnagiri,30,Rural,62,Male,2,1,6,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,15943.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000550,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000550,TN-HH-00000550,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000551,Krishnagiri,30,Urban,65,Male,2,1,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,19566.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000551,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000551,TN-HH-00000551,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000556,Pudukkottai,20,Rural,65,Female,3,7,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8543.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000556,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000556,TN-HH-00000556,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000570,Salem,07,Rural,61,Female,4,7,5,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,8558.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000570,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000570,TN-HH-00000570,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000590,Tiruvannamalai,05,Rural,60,Female,3,1,2,Casual labour in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,2240.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000590,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000590,TN-HH-00000590,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000000591,Theni,23,Rural,65,Male,2,1,3,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,12000.0,7742.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000591,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000591,TN-HH-00000591,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000000608,Thoothukudi,26,Rural,63,Male,2,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,9242.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000608,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000608,TN-HH-00000608,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000000610,Tenkasi,33,Urban,67,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,23537.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00000610,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000610,TN-HH-00000610,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000000616,Krishnagiri,30,Urban,65,Male,2,1,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,19566.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000616,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000616,TN-HH-00000616,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000620,Salem,07,Urban,60,Female,2,7,7,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,22933.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000620,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000620,TN-HH-00000620,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000629,Dharmapuri,29,Rural,61,Female,2,2,2,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3565.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000629,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000629,TN-HH-00000629,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000631,Chennai,02,Urban,69,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,15597.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000631,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000631,TN-HH-00000631,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000639,Sivaganga,21,Urban,72,Female,3,1,1,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3275.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000639,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000639,TN-HH-00000639,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000646,Thoothukudi,26,Rural,60,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,9242.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000646,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000646,TN-HH-00000646,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
