district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,training_split,survey_weight,normalized_reference_weight,calibrated_reference_weight_gender_ur
Ranipet,35,Rural,47,Male,2,1,5,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,10610.0,Scheduled Caste,holdout,2405304,0.9496114019182788,0.9526358405913842
Ranipet,35,Rural,56,Male,2,1,2,Regular wage/salary earning,Literate,Middle,Employed,Employed,70000.0,21157.0,Other Backward Class,holdout,1714215,0.6767702167124581,0.6789256773694134
Ranipet,35,Rural,59,Male,2,1,2,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,9370.0,Other Backward Class,holdout,2304313,0.9097402650095434,0.9126377172035861
Ranipet,35,Rural,55,Male,2,1,3,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,0.0,7230.0,Scheduled Caste,holdout,3032726,1.1973169248020268,1.2011302863560476
Ranipet,35,Rural,36,Female,2,2,4,Casual labour in non-agriculture,Literate,Secondary,Employed,Employed,0.0,8961.0,Other Backward Class,holdout,6912940,2.729221189827542,2.52472377794116
Ranipet,35,Rural,29,Female,2,4,5,Regular wage/salary earning,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,10631.0,Scheduled Caste,holdout,248998,0.09830413945798434,0.09093832309549815
Ranipet,35,Rural,0,Female,1,6,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10631.0,Scheduled Caste,holdout,248998,0.09830413945798434,0.09093832309549815
Ranipet,35,Rural,0,Female,1,5,3,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5894.0,Scheduled Caste,holdout,5518049,2.1785197408492882,2.015285756587565
Ranipet,35,Rural,0,Female,1,6,7,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,18158.0,Scheduled Caste,holdout,7745714,3.057999458861765,2.8288670685600827
Ranipet,35,Rural,54,Female,2,2,2,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,21157.0,Other Backward Class,holdout,1714215,0.6767702167124581,0.6260606009893629
Ranipet,35,Rural,62,Male,2,1,5,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,11170.0,Other Backward Class,holdout,2994791,1.182340228080211,1.1861058900166102
Ranipet,35,Rural,68,Male,2,1,3,Regular wage/salary earning,Literate,Secondary,Unemployed,Unemployed,9000.0,11032.0,Other Backward Class,holdout,714256,0.28198749159712955,0.2828855998898433
Ranipet,35,Rural,75,Male,2,1,6,Casual labour in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,8058.0,Other Backward Class,holdout,465855,0.18391904708953205,0.18450481499165983
Ranipet,35,Rural,65,Male,2,1,3,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,4855.0,Other Backward Class,holdout,465855,0.18391904708953205,0.18450481499165983
Ranipet,35,Rural,19,Female,1,5,4,Regular wage/salary earning,Literate,Higher Secondary,Employed,Employed,7000.0,7718.0,Other Backward Class,holdout,6101017,2.408674872904735,2.2281956287083706
Ranipet,35,Rural,21,Female,1,5,3,Regular wage/salary earning,Literate,Higher Secondary,Employed,Employed,7000.0,6550.0,Scheduled Caste,holdout,3032726,1.1973169248020268,1.107603341585546
Ranipet,35,Rural,62,Female,2,2,3,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,11032.0,Other Backward Class,holdout,714256,0.28198749159712955,0.2608584924412972
Tenkasi,33,Rural,46,Male,2,1,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,15722.0,Other Backward Class,holdout,1018516,0.40210900852291337,0.4033896945316576
Tenkasi,33,Rural,48,Male,2,1,5,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,19267.0,Scheduled Caste,holdout,1117155,0.44105157839092884,0.4424562934647212
Tenkasi,33,Rural,57,Male,2,1,8,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,12550.0,Scheduled Caste,holdout,2584266,1.0202654047844857,1.0235148709775288
Tenkasi,33,Rural,38,Female,2,2,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,8700.0,Scheduled Caste,holdout,1277995,0.5045510353762147,0.4667456052837018
Tenkasi,33,Rural,40,Female,2,1,5,Regular wage/salary earning,Literate,Primary,Employed,Employed,9500.0,11152.0,Scheduled Caste,holdout,4305869,1.6999523958578446,1.5725769135852077
Tenkasi,33,Rural,42,Female,2,2,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,18762.0,Scheduled Caste,holdout,2049925,0.8093081594165759,0.7486676277381307
Tenkasi,33,Rural,44,Female,2,2,4,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,10533.0,Scheduled Caste,holdout,2464704,0.9730624572833992,0.9001520039790146
Tenkasi,33,Rural,14,Female,1,5,5,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,19267.0,Scheduled Caste,holdout,1117155,0.44105157839092884,0.4080040897426937
Tenkasi,33,Rural,35,Male,2,3,8,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,42580.0,29312.0,Other Backward Class,holdout,2862826,1.1302405896751921,1.1338403183035783
Tenkasi,33,Rural,35,Male,2,3,8,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,12550.0,Scheduled Caste,holdout,2584266,1.0202654047844857,1.0235148709775288
Tenkasi,33,Rural,45,Female,2,2,5,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,19267.0,Scheduled Caste,holdout,1117155,0.44105157839092884,0.4080040897426937
Tenkasi,33,Rural,50,Female,2,2,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,14162.0,Scheduled Caste,holdout,556183,0.21958044320099002,0.20312753256742405
Tenkasi,33,Rural,23,Female,2,8,4,Regular wage/salary earning,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,12262.0,Other Backward Class,holdout,6046788,2.3872653227128984,2.208390271544274
Tenkasi,33,Rural,19,Male,1,5,5,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,11152.0,Scheduled Caste,holdout,4305869,1.6999523958578446,1.705366612407988
Tenkasi,33,Rural,19,Male,1,5,4,Self-employed in agriculture,Literate,Higher Secondary,Unemployed,Unemployed,0.0,7620.0,Scheduled Caste,holdout,10660096,4.208594301237364,4.221998347711912
Tenkasi,33,Rural,20,Male,1,5,4,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,10533.0,Scheduled Caste,holdout,2464704,0.9730624572833992,0.9761615857492222
Tenkasi,33,Rural,74,Female,2,2,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,25680.0,Other Backward Class,holdout,25431705,10.040409461017028,9.288093101789556
Tenkasi,33,Rural,72,Female,2,2,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,5370.0,Other Backward Class,holdout,1383942,0.5463787956921814,0.5054392595178673
Tenkasi,33,Rural,9,Male,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,10537.0,Scheduled Caste,holdout,1383942,0.5463787956921814,0.5481189697849925
Thiruvallur,01,Rural,45,Male,2,1,2,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,14077.0,Other Backward Class,holdout,7706183,3.042392663076604,3.052082447772105
Thiruvallur,01,Rural,50,Male,1,8,2,Regular wage/salary earning,Literate,Secondary,Unemployed,Unemployed,0.0,29456.0,Scheduled Caste,holdout,992463,0.39182331247194563,0.3930712393364194
Thiruvallur,01,Rural,54,Male,2,1,3,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,15608.0,Other Backward Class,holdout,4117640,1.6256397914753318,1.630817328143431
Thiruvallur,01,Rural,49,Male,2,1,6,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,15823.0,Scheduled Caste,holdout,1142655,0.4511189506436321,0.4525557295173285
Thiruvallur,01,Rural,58,Male,2,1,3,Regular wage/salary earning,Literate,Secondary,Unemployed,Unemployed,0.0,12461.0,Scheduled Caste,holdout,150815,0.05954159789378192,0.059731233265645264
Thiruvallur,01,Rural,55,Male,2,1,7,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,26048.0,Other Backward Class,holdout,1810306,0.714706838953027,0.7169831248098479
Thiruvallur,01,Rural,25,Male,2,3,4,Regular wage/salary earning,Literate,Secondary,Employed,Employed,15000.0,12783.0,Scheduled Caste,holdout,7711566,3.044517865619204,3.0542144189199947
Thiruvallur,01,Rural,30,Male,2,1,4,Regular wage/salary earning,Literate,Secondary,Employed,Employed,16000.0,12500.0,Scheduled Caste,holdout,2014958,0.7955032258651926,0.7980368419485996
Thiruvallur,01,Rural,45,Female,2,2,3,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,6683.0,Other Backward Class,holdout,2359741,0.9316231790967134,0.8618177233539784
Thiruvallur,01,Rural,45,Female,2,2,4,Casual labour in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,19854.0,Scheduled Caste,holdout,150815,0.05954159789378192,0.05508021428946239
Thiruvallur,01,Rural,52,Female,2,2,2,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,7840.0,Other Backward Class,holdout,756169,0.29853469839036684,0.27616583601795897
Thiruvallur,01,Rural,51,Female,2,2,7,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,26048.0,Other Backward Class,holdout,1810306,0.714706838953027,0.6611546756589165
Thiruvallur,01,Rural,55,Female,2,2,2,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,9783.0,Scheduled Caste,holdout,11364688,4.486766456150175,4.150578194296865
Thiruvallur,01,Rural,50,Female,2,2,6,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,20068.0,Other Backward Class,holdout,369741,0.1459733444739901,0.13503572928157087
Thiruvallur,01,Rural,23,Female,2,4,7,Self-employed in non-agriculture,Literate,Higher Secondary,Unemployed,Unemployed,0.0,26048.0,Other Backward Class,holdout,1810306,0.714706838953027,0.6611546756589165
Thiruvallur,01,Rural,5,Female,1,6,4,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13453.0,Other Backward Class,holdout,310927,0.12275364127122587,0.11355585179444798
Thiruvallur,01,Rural,1,Female,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,14647.0,Other Backward Class,holdout,378084,0.1492671517957275,0.13808273540043828
Thiruvallur,01,Rural,40,Female,2,2,3,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,9753.0,8038.0,Scheduled Tribe,holdout,2616923,1.0331583528494477,0.9557449830522347
Thiruvallur,01,Rural,32,Female,2,2,3,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,10533.0,Scheduled Caste,holdout,969777,0.3828669043572466,0.35417912656560663
Thiruvallur,01,Rural,25,Female,2,2,4,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,13725.0,Scheduled Caste,holdout,2238842,0.8838923854504558,0.8176633433030438
Thiruvallur,01,Rural,30,Female,2,2,3,Casual labour in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,10377.0,Other Backward Class,holdout,59625,0.023539885120291395,0.021776068540988593
Thiruvallur,01,Rural,25,Female,2,4,7,Self-employed in non-agriculture,Literate,Higher Secondary,Unemployed,Unemployed,0.0,26048.0,Other Backward Class,holdout,1810306,0.714706838953027,0.6611546756589165
Thiruvallur,01,Rural,68,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8345.0,Others,holdout,2890246,1.1410659758386872,1.1447001824824994
Thiruvallur,01,Rural,64,Male,3,1,1,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,5083.0,Other Backward Class,holdout,59625,0.023539885120291395,0.023614857828890355
Thiruvallur,01,Rural,65,Male,2,1,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,12973.0,Scheduled Caste,holdout,3064037,1.2096784735316106,1.2135312056597016
Thiruvallur,01,Rural,70,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,4283.0,Other Backward Class,holdout,9063036,3.5780767510451192,3.3099755660452344
Thiruvallur,01,Rural,67,Female,3,8,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5250.0,Other Backward Class,holdout,7393652,2.919005764350737,2.7002880120791177
Thiruvallur,01,Rural,66,Female,3,7,3,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10377.0,Other Backward Class,holdout,59625,0.023539885120291395,0.021776068540988593
Vellore,04,Rural,34,Female,3,1,4,Regular wage/salary earning,Literate,Middle,Employed,Employed,5500.0,8486.0,Other Backward Class,holdout,4872843,1.9237931141168316,1.779645503689333
Vellore,04,Rural,34,Female,2,2,5,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,9000.0,8093.0,Other Backward Class,holdout,679476,0.2682563854422661,0.2481562423137403
Vellore,04,Rural,29,Female,2,2,6,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,10861.0,Other Backward Class,holdout,7445441,2.9394520051976096,2.71920223956204
Vellore,04,Rural,9,Male,1,5,6,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,12988.0,Other Backward Class,holdout,5630937,2.2230878004125496,2.230168162657247
Vellore,04,Rural,9,Male,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,16720.0,Other Backward Class,holdout,1149198,0.45370211992400217,0.4551471259915327
Vellore,04,Rural,4,Male,1,6,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10641.0,Other Backward Class,holdout,2901420,1.1454774588799306,1.1491257157551205
Vellore,04,Rural,13,Male,1,8,6,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,10861.0,Other Backward Class,holdout,7445441,2.9394520051976096,2.948813931880775
Vellore,04,Rural,9,Male,1,5,5,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,7873.0,Other Backward Class,holdout,2378411,0.9389940747813397,0.9419846980908837
Vellore,04,Rural,11,Female,1,5,5,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,8093.0,Other Backward Class,holdout,679476,0.2682563854422661,0.2481562423137403
Vellore,04,Rural,11,Female,1,5,6,Casual labour in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,12236.0,Scheduled Caste,holdout,208599,0.08235465821731933,0.0761839181816634
Vellore,04,Rural,73,Male,2,7,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10339.0,Other Backward Class,holdout,3088469,1.219324200546436,1.2232076535670469
Vellore,04,Rural,63,Male,2,1,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,5946.0,Other Backward Class,holdout,3591496,1.4179187127880262,1.4224346739291973
Vellore,04,Rural,52,Female,2,2,5,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,8748.0,Other Backward Class,holdout,493585,0.19486682091570698,0.18026567364031623
Vellore,04,Rural,53,Female,2,2,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,12435.0,Other Backward Class,holdout,8947248,3.532363774637433,3.267687810502694
Vellore,04,Rural,48,Male,3,1,4,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,10339.0,Other Backward Class,holdout,3088469,1.219324200546436,1.2232076535670469
Kancheepuram,03,Rural,72,Female,3,7,5,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,22458.0,Scheduled Caste,holdout,6964246,2.749476742799981,2.5434616055732606
Kancheepuram,03,Rural,65,Female,3,1,2,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,8258.0,Other Backward Class,holdout,246301,0.09723936679266904,0.08995333262413471
Kancheepuram,03,Rural,40,Male,2,2,3,Regular wage/salary earning,Literate,Secondary,Employed,Employed,25000.0,7487.0,Other Backward Class,holdout,13155712,5.193860782484511,5.210402826294789
Kancheepuram,03,Rural,40,Male,2,1,4,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,11368.0,Scheduled Tribe,holdout,1507998,0.5953559695032148,0.5972521320964528
Kancheepuram,03,Rural,43,Male,2,1,4,Regular wage/salary earning,Literate,Middle,Employed,Employed,16000.0,13342.0,Others,holdout,9601907,3.7908224354838036,3.8028959109639766
Kancheepuram,03,Rural,30,Female,2,2,2,Regular wage/salary earning,Literate,Secondary,Employed,Employed,12000.0,8300.0,Other Backward Class,holdout,246301,0.09723936679266904,0.08995333262413471
Kancheepuram,03,Rural,13,Female,1,5,3,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,7487.0,Other Backward Class,holdout,13155712,5.193860782484511,4.804690754172011
Kancheepuram,03,Rural,47,Male,2,1,4,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,17083.0,Other Backward Class,holdout,3618411,1.4285447255010266,1.4330945296686455
Kancheepuram,03,Rural,52,Male,2,1,2,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,4133.0,Other Backward Class,holdout,6968520,2.7511641133493163,2.7599263576985997
Kancheepuram,03,Rural,58,Male,2,1,5,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,39367.0,Scheduled Caste,holdout,23360503,9.222701165152579,9.25207475314661
